smiles,ylds,DPS
O=C(NN=Cc1ccccc1O)c1ccc(Cl)cc1,0.0,0.0005050505050505052
OC(=NN=CCc1ccccc1)c1ccccc1O,0.0,0.004742268041237117
COc1ccccc1C=NN=C(O)c1ccccc1O,0.0,0.0010204081632653062
CCCCCCCC(C)=NN=C(O)c1ccccc1O,0.0,0.008865979381443305
CCN(CC)c1ccc(C=Nc2ccc(Cl)cc2Cl)c(O)c1,0.0,0.0195698924731183
O=C(c1ccccc1)c1cc(Cl)ccc1NCc1ccccc1O,0.0,0.01826063701140446
CC(=O)c1cccc(NCc2ccccc2O)c1,0.0,0.12618468484893974
Oc1ccccc1C=NCCCN1CCOCC1,0.0,0.0022916666666666675
CCCCCCCCCCCCCCCCCC(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.0005434782608695653
COc1ccc(OC)c(NC(O)=Nc2cccc(O)c2)c1,0.0,0.01959574348534556
COc1cc(C=C2SC(=S)N=C2O)ccc1O,0.0,0.028775510204081638
COc1cc(C=NN=C(O)c2ccccc2N)ccc1O,0.0,0.0008510638297872341
CCCCCCCCCCCCCCCCCC(O)=NN=Cc1ccccc1O,0.0,0.0013043478260869564
Oc1ccccc1N=Cc1ccc(Cl)cc1Cl,0.0,0.006907216494845366
CCCCN=C(C)c1ccccc1O,0.0,0.01559139784946239
CCOC(=O)c1ccc(NC(O)=Nc2cccc(O)c2)cc1,0.0,0.02670212765957447
OC(=Nc1ccccc1C(F)(F)F)Sc1ccccc1O,0.0,0.05085998500052913
OC(=NNc1cccc(O)c1)c1ccc(Cl)c(Cl)c1,0.0,0.008723404255319155
COc1cc(C=NNC(=O)c2ccc(C)cc2)ccc1O,0.0,0.005684210526315795
OC(=Nc1ccc(Cl)c(Cl)c1)NN=C(O)c1ccccc1O,0.0,0.009166443802595932
OC(=Nc1cc(Cl)ccc1Cl)NN=C(O)c1ccccc1O,0.0,0.0047916666666666715
Cc1c(Cl)cccc1N=C(O)NN=C(O)c1ccccc1O,0.0,0.017849462365591415
COc1cc(Cl)ccc1N=C(O)NN=C(O)c1ccccc1O,0.0,0.007684210526315799
CCCN=C(C)c1ccccc1O,0.0,0.026122448979591834
O=C(c1ccccc1)c1cc(Cl)ccc1N=Cc1ccccc1O,0.0,0.002604166666666668
CC(=O)c1ccc(N=Cc2ccccc2O)cc1,0.0,0.005051546391752582
CCCCCCCCCCN=C(C)c1ccccc1O,0.0,0.013645833333333347
CC(=NC1CCCCC1)c1ccccc1O,0.0,0.02806122448979592
CN(C)c1ccc(C=Nc2ccc(C(=O)O)c(O)c2)cc1,0.0,0.021030633955965182
CCN(CC)c1ccc(C=Nc2ccc(C(=O)O)c(O)c2)cc1,0.0,0.01787203716732577
CCCCCCCCCC(O)=Nc1cccc(O)c1,0.0,0.027857142857142858
Oc1ccccc1C=NCCc1ccccc1,0.0,0.00677083333333334
CC(=O)c1cccc(N=Cc2ccccc2O)c1,0.0,0.014838709677419371
CCCCCCCCCC(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.0005154639175257733
OC(=NN=Cc1ccccc1O)C(O)(c1ccccc1)c1ccccc1,0.0,0.0037234042553191504
Oc1ccccc1C=Nc1ccccc1S,0.0,0.004639175257731963
O=C(O)c1ccc(N=Cc2cccs2)cc1O,0.0,0.019148936170212783
O=C(O)c1ccc(N=Cc2ccc(Cl)cc2)cc1O,0.0,0.004315789473684213
Cc1ccc(C=Nc2ccc(C(=O)O)c(O)c2)cc1,0.0,0.0370405254462104
O=C1C(=Cc2ccccc2O)SC(=S)N1C1CC1,0.0,0.014536082474226823
CC(O)=Nc1ccc(N=Cc2ccccc2O)cc1,0.0,0.0071428571428571504
COc1cc(C=NN=C(O)CNC(O)=NCc2ccco2)ccc1O,0.0,0.001290322580645161
Oc1ccccc1C=NNC(S)=Nc1ccccc1,0.0,0.003473684210526317
CSc1ccc(NC(O)=NN=C(O)c2ccccc2O)cc1,0.0,0.02156250000000002
Cc1cccc(C)c1N=C(O)NN=C(O)c1ccccc1O,0.0,0.035806451612903224
COc1cc(N=C(O)NN=C(O)c2ccccc2O)cc(OC)c1OC,0.0,0.014791443802595937
Oc1ccccc1C=Nc1ccc(Nc2ccccc2)cc1,0.0,0.004062500000000004
OC(CNC(O)=NCc1ccco1)=NN=Cc1ccccc1O,0.0,0.0008333333333333335
CC(O)COC(=O)c1ccccc1O,0.0,0.05662997066795384
OC(=Nc1cccc(O)c1)c1ccc(Cl)c(Cl)c1,0.0,0.006224489795918372
O=S(=O)(Nc1cccc(O)c1)c1ccc(Cl)cc1,0.0,0.022500000000000017
C=CCN=C(S)Nc1cccc(O)c1,0.0,0.027187500000000007
C=CCN(C(C)=O)c1ccc(OC)cc1O,0.0,0.22010029086040778
COc1ccc(N=C(C)O)c(O)c1,0.0,0.19343698019560235
N=C(O)Cc1ccccc1O,0.0,0.07381421242318767
COc1cc(C=C2C(O)=NC(=O)N=C2O)ccc1O,0.0,0.028314606741573062
NN=C(O)Cc1ccccc1O,0.0,0.029696969696969673
COc1cc(C(=S)N2CCOCC2)ccc1O,0.0,0.050899786050492085
CCOC(=O)C(C#N)=Cc1ccc(O)c(OC)c1,0.0,0.031734693877551
O=C(Oc1ccc(Cl)cc1)c1ccccc1O,0.0,0.009255319148936177
COc1cc(C(C)=C2SC(=S)N=C2O)ccc1O,0.0,0.0704248500691591
Oc1ccccc1C=Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0,0.017448979591836753
OC(=Nc1ccc(Cl)c(Cl)c1)c1ccccc1O,0.0,0.01050998576580826
CC(=NCc1cccnc1)c1ccccc1O,0.0,0.0306
Oc1ccccc1CNc1nccs1,0.0,0.04257709902112586
Oc1ccccc1C(O)(c1ccccc1)c1ccccc1,0.0,0.15618534644380633
CC(=NCc1ccccc1)c1ccccc1O,0.0,0.04083333333333332
COc1ccc(CCN=C(C)c2ccccc2O)cc1OC,0.0,0.022857142857142868
Oc1ccccc1C=NCc1ccccc1,0.0,0.008586956521739138
Nc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1,0.0,0.11884188005314963
O=C(O)C=CC(O)=NN=Cc1cccc(O)c1,0.0,0.007448979591836742
Cc1cccc(NCc2ccccc2O)n1,0.0,0.13115646958239996
CCCCc1ccc(N=Cc2ccccc2O)cc1,0.0,0.004700000000000004
O=C(C=Cc1ccc(OCc2ccccc2)cc1)c1ccccc1O,0.0,0.003673469387755104
COc1ccccc1OCCOCCOc1ccccc1O,0.0,0.05645811046926253
Oc1ccccc1C=Nc1nc2ccccc2s1,0.0,0.0018947368421052637
Oc1ccccc1C=Nc1nccs1,0.0,0.0029166666666666685
Nc1ccc(N=C(O)c2cccc(S(=O)(=O)F)c2)c(O)c1,0.0,0.032291666666666684
N#Cc1ccc(N=Cc2ccccc2O)cc1,0.0,0.0034408602150537647
Oc1cccc(N=Cc2c3ccccc3cc3ccccc23)c1,0.0,0.015104166666666682
Oc1ccccc1N=Cc1c2ccccc2cc2ccccc12,0.0,0.05040816326530608
Oc1ccccc1C=Nc1ncc(Cl)cc1Cl,0.0,0.0023958333333333344
Oc1ccccc1CNc1ncc(Cl)cc1Cl,0.0,0.03979359386648666
Cc1cc(C)cc(N=Cc2ccccc2O)c1,0.0,0.04858672396792619
Oc1ccccc1CNc1ccccc1Br,0.0,0.057052406368939004
Cc1ccccc1N=Cc1ccccc1O,0.0,0.027368195842623257
Oc1cccc(NC(S)=Nc2ccccc2)c1,0.0,0.031340206185567
Nc1ccc(NC(=O)c2ccc(Cl)cc2)c(O)c1,0.0,0.028947143211044322
Nc1ccc(NS(=O)(=O)c2ccc3ccccc3c2)c(O)c1,0.0,0.10536819584262323
CCOC(O)=Nc1ccc(N)cc1O,0.0,0.1533671286229511
O=C(O)CC(O)=Nc1ccc(NC(=O)c2ccco2)c(O)c1,0.0,0.07864583333333329
Cc1ccnc(N=Cc2ccccc2O)c1,0.0,0.041666443802595904
Oc1ccccc1C=Nc1ccccn1,0.0,0.0031460674157303375
CCOC(=O)c1ccc(NCc2ccccc2O)cc1,0.0,0.044897740867849055
Cc1cccnc1N=Cc1ccccc1O,0.0,0.021443078402569184
COc1cccc(NCc2ccccc2O)c1,0.0,0.1659985747977657
Oc1ccccc1CNc1cccc(Br)c1,0.0,0.07288637737164129
CCc1ccc(NCc2ccccc2O)cc1,0.0,0.0775748222245412
Oc1ccccc1C=Nc1ccc(Cl)cn1,0.0,0.0011458333333333333
CCOc1ccc(NCc2ccccc2O)cc1,0.0,0.05842015275315962
COc1ccc(C=NO)cc1O,0.0,0.03159574468085108
CC(O)=Nc1ccc(OC(=O)c2ccccc2O)cc1,0.0,0.015368421052631592
Cc1cc(N=Cc2ccccc2O)ccc1Br,0.0,0.04166644380259589
CSc1cccc(N=Cc2ccccc2O)c1,0.0,0.024347826086956532
COc1cccc(N=Cc2ccccc2O)c1,0.0,0.020729166666666684
COc1ccc(N=Cc2ccccc2O)c(C)c1,0.0,0.04572894380259589
Nc1ccc(NC(O)=Nc2ccccc2)c(O)c1,0.0,0.059484315515971144
Cc1ccc(C)c(N=Cc2ccccc2O)c1,0.0,0.05402039799019804
Oc1ccccc1C=Nc1cccc(F)c1,0.0,0.012934782608695666
O=C(C=Cc1ccccc1Br)c1ccccc1O,0.0,0.008080808080808088
CC(C)c1ccc(C=CC(=O)c2ccccc2O)cc1,0.0,0.009478721890122414
CCOC(=O)c1ccc(N=Cc2ccccc2O)cc1,0.0,0.006804123711340213
Cc1cccc(N=Cc2ccccc2O)c1C,0.0,0.025312277135929265
COc1ccccc1N=Cc1ccccc1O,0.0,0.004526315789473687
COc1ccc(N=Cc2ccccc2O)cc1,0.0,0.011041666666666684
Cc1cc(C)c(N=Cc2ccccc2O)c(C)c1,0.0,0.06812477713592922
CCCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(N)cc2O)cc1,0.0,0.10391708558197683
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(N)cc2O)cc1,0.0,0.24915766952683385
CCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(N)cc2O)cc1,0.0,0.12916577616198088
CCCCN=C(O)Nc1ccc(N)cc1O,0.0,0.06262626262626259
COc1ccc(OC)c(N=Cc2ccccc2O)c1,0.0,0.009191919191919197
O=C(C=Cc1c2ccccc2cc2ccccc12)c1ccccc1O,0.0,0.03520408163265303
CCOc1ccc(N=Cc2ccccc2O)cc1,0.0,0.005425531914893622
CCc1ccc(N=Cc2ccccc2O)cc1,0.0,0.007956989247311839
Cc1ccc(N=Cc2ccccc2O)c(Br)c1,0.0,0.058947143211044266
Oc1ccccc1C=Nc1ccccc1C(F)(F)F,0.0,0.007113402061855675
Oc1ccccc1C=Nc1cc(C(F)(F)F)ccc1Cl,0.0,0.007083333333333339
Oc1ccccc1C=Nc1ccccc1F,0.0,0.004479166666666669
Oc1ccccc1C=Nc1cccc(Br)c1,0.0,0.006979166666666673
Oc1ccccc1C=Nc1ccc(Cl)c(Cl)c1,0.0,0.005578947368421057
CCOC(=O)c1cc(O)cc(C(=O)OCC)c1,0.0,0.25923885888683557
Cc1ccc(C(=O)Nc2ccc(N)cc2O)cc1,0.0,0.17819978605049214
CC(C)(C)C(O)=Nc1ccc(NC(=O)c2ccco2)c(O)c1,0.0,0.15978917361819608
CCCN=C(O)c1ccccc1O,0.0,0.026947368421052637
Nc1ccc(N)c(O)c1,0.0,0.18428547917636492
O=C(C=Cc1cccc(F)c1)c1ccccc1O,0.0,0.025104166666666688
COc1cc(C=CC(=O)c2ccccc2O)cc(OC)c1OC,0.0,0.012577319587628874
O=C(C=Cc1ccc(Br)cc1)c1ccccc1O,0.0,0.002959183673469389
COc1cccc(C=CC(=O)c2ccccc2O)c1,0.0,0.03436124788778457
COc1ccc(C=CC(=O)c2ccccc2O)cc1,0.0,0.01369518805925817
O=C(C=Cc1c(Cl)cccc1Cl)c1ccccc1O,0.0,0.003804347826086958
Oc1ccccc1CNc1cccnc1,0.0,0.042947143211044266
Nc1ccc(C(=O)O)c(O)c1,0.0,0.058762886597938116
Oc1ccccc1CN=c1ccc(Cl)c[nH]1,0.0,0.02172020005429259
Cc1ccnc(NCc2ccccc2O)c1,0.0,0.2496798659598892
Cc1cccnc1NCc1ccccc1O,0.0,0.13989331168766309
COc1ccc(O)c(N=Nc2nccs2)c1,0.0,0.1795784220923983
COc1ccc(N=Nc2nccs2)c(O)c1,0.0,0.15520379075233284
Nc1cccc(O)c1S(=O)(=O)O,0.0,0.05858585858585855
OC(=Nc1ccccc1O)c1ccc(Cl)cc1Cl,0.0,0.010526315789473694
O=C(Nc1cccc(O)c1)c1ccc(Cl)cc1,0.0,0.012187500000000009
OC(=Nc1cccc(O)c1)c1ccccc1Cl,0.0,0.005729166666666671
OC(=Nc1ccccc1O)c1ccccc1Cl,0.0,0.008645833333333344
COc1cc(C=Nc2cccc(C(F)(F)F)c2)ccc1O,0.0,0.00847826086956522
C=CCN=C(O)c1ccccc1O,0.0,0.009278350515463924
OC(=NN=Cc1ccc(Cl)cc1Cl)c1cccc(O)c1,0.0,0.0013265306122448983
COc1ccc(Br)cc1C=NN=C(O)c1cccc(O)c1,0.0,0.0009473684210526315
Oc1ccccc1C=Nc1cccc(C(F)(F)F)c1,0.0,0.012959183673469401
COc1cc(C=Nc2cc(C)ccc2C)ccc1O,0.0,0.022526090579465367
COc1cc(C=NN2C(=O)c3ccccc3C2=O)ccc1O,0.0,0.006315789473684215
O=C1CSC(=S)N1c1cccc(O)c1,0.0,0.10212013259343135
Oc1ccccc1N=Cc1ccc(F)cc1,0.0,0.014270833333333345
N#CC(=Cc1c(O)cc(Cl)cc1Cl)C(=N)O,0.0,0.055531914893617015
COc1ccc(N=Cc2ccc(O)c(OC)c2)cc1,0.0,0.0073404255319148995
Cc1ccc(Cl)cc1NCc1ccccc1O,0.0,0.12526173274029467
Oc1ccccc1C=Nc1cc(Cl)ccc1Cl,0.0,0.003367346938775512
Cc1cccc(NCc2ccccc2O)c1,0.0,0.27183520751885837
CSc1ccc(NCc2ccccc2O)cc1,0.0,0.08884090531872409
Oc1ccccc1CNc1ccc(Cl)cc1,0.0,0.015876068093290816
Cc1ccc(NCc2ccccc2O)cc1Cl,0.0,0.11520284533795411
COc1cc(C=Nn2c(C)cc(C)c(C#N)c2=O)ccc1O,0.0,0.014947368421052643
COc1ccc(NCc2ccccc2O)cc1,0.0,0.09510297922165405
Oc1ccccc1CNc1cccc(Cl)c1,0.0,0.03874977713592924
Oc1ccccc1C=Nc1ccc(Cl)cc1Cl,0.0,0.0031958762886597947
Oc1ccccc1C=Nc1cccc(Cl)c1Cl,0.0,0.0016161616161616168
O=S(=O)(O)C(O)c1ccccc1O,0.0,0.10371111963968258
Oc1ccccc1C=NNc1ccccc1,0.0,0.007578947368421062
CN(C)c1ccc(C=Nc2ccccc2O)cc1,0.0,0.026420752565564424
Oc1ccccc1C=Nc1ccc(Cl)cc1,0.0,0.00168421052631579
O=C(O)c1ccc(NCn2c(=S)oc3ccccc32)cc1O,0.0,0.06778924847420215
O=C(O)c1ccc(NCn2c(S)nc3ccccc32)cc1O,0.0,0.05408163265306122
O=C(O)c1ccc(N2C(=O)C=CC2=O)cc1O,0.0,0.08371111963968253
Oc1ccccc1C=Nc1ccccc1Cl,0.0,0.0018750000000000006
Cc1cccc(N=Cc2ccccc2O)c1,0.0,0.04074445324520433
COc1cc(OC)c(N=Cc2ccccc2O)cc1Cl,0.0,0.005368421052631582
O=C1c2ccccc2C(=O)N1c1cccc(O)c1,0.0,0.06577319587628867
OC(CCl)=Nc1ccccc1O,0.0,0.03021052631578947
CCCC(O)=NC(NC(S)=Nc1ccccc1O)C(Cl)(Cl)Cl,0.0,0.03714285714285714
Oc1ccccc1OCc1nc2ccccc2s1,0.0,0.026122230663767416
Oc1ccccc1C=Nc1ccc(Cl)c2cccnc12,0.0,0.0007216494845360825
CC(=O)c1c(C)cc(C)cc1O,0.0,0.5256233294574673
CN(C)c1ccc(C(=O)O)c(O)c1,0.0,0.1869459442282245
CCOC(=O)c1ccc(O)c(OC)c1,0.0,0.06936842105263154
Oc1ccccc1C1CCCCC1,0.0,0.0601075268817204
O=S(=O)(Nc1cccc(O)c1)c1ccccc1,0.0,0.06726315789473682
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0.0,0.06718712845384718
COc1ccc(Cl)c(O)c1,0.0,0.20914832911296313
COc1ccc(C(=O)c2ccc(Cl)cc2)c(O)c1,0.0,0.04156205427185848
O=C(C=Cc1ccccc1)c1ccccc1O,0.0,0.007765957446808518
Cc1ccccc1Nc1cccc(O)c1,0.0,0.2396794865084991
CCCCCCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.031133579590193246
CCOc1ccc(C(=O)O)c(O)c1,0.0,0.09793741025959149
COC(=O)c1c(OC)cc(O)cc1OC,0.0,0.14694710544830403
COC(=O)c1c(OC)cc(O)cc1OC,0.0,0.14515438162462768
O=C(O)c1ccc(N=C(O)c2ccccc2)cc1O,0.0,0.022934782608695668
CC(N)(Cc1cccc(O)c1)C(=O)O,0.0,0.11446747902097741
COC(=O)C(C)(N)Cc1cccc(O)c1,0.0,0.12133270031079861
CN1C2CCC1CC(OC(=O)c1ccccc1O)C2,0.0,0.03216450826238918
CN1C2CCC1CC(OC(=O)c1cccc(O)c1)C2,0.0,0.05365545398116929
Cc1nc2cc(N=Cc3ccccc3O)ccc2s1,0.0,0.02614561046926259
OC(=Nc1cc(Cl)c(Cl)cc1Cl)c1ccccc1O,0.0,0.01443276912421866
Cc1cc(C)n(N=Cc2ccccc2O)c(=O)c1C#N,0.0,0.044183673469387744
Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1,0.0,0.15478655219681875
COc1cc(C=C2C(O)=NC(=S)N=C2O)ccc1O,0.0,0.03171717171717172
COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,0.0,0.13867288710835246
CC(N=C(O)COc1ccccc1O)C1CC2CCC1C2,0.0,0.028228869726339798
O=C(c1ccccc1O)N1CCOCC1,0.0,0.018315789473684233
OC(=NNC(S)=Nc1ccccc1)c1ccccc1O,0.0,0.006632653061224494
OC(=NN=C1C2CC3CC(C2)CC1C3)c1ccccc1O,0.0,0.009473684210526322
CC(OC(=O)c1ccccc1O)c1ccccc1,0.0,0.05257687939640975
Cc1c(Cl)cccc1N=Cc1ccccc1O,0.0,0.009677189301604407
Cc1cccc(C)c1N=C(O)c1ccccc1O,0.0,0.052934782608695635
Cc1ccc(N=Cc2ccccc2O)cc1Cl,0.0,0.019999781684175613
COc1cc(C=Nc2ccc(Cl)cc2)ccc1O,0.0,0.003020833333333334
COc1ccccc1N=C(O)CC(=O)c1cccc(O)c1,0.0,0.017937923763393926
O=C(C=Cc1ccccc1O)c1ccccc1,0.0,0.018969072164948468
Oc1cc(CBr)cc(CBr)c1,0.0,0.19614572178196618
CSc1ccc(N=Cc2ccccc2O)cc1,0.0,0.009791666666666678
OCN=C(O)c1ccccc1O,0.0,0.020000000000000025
Cc1ccc(Cl)cc1N=Cc1ccccc1O,0.0,0.020841880053149575
Cc1ccc(N=Cc2ccccc2O)cc1C,0.0,0.05062477713592924
C=COC(=O)c1ccccc1O,0.0,0.017234042553191508
CCCC(C)c1ccccc1O,0.0,0.13333288855678907
CCN(CC)C(=O)c1ccc(O)c(OC)c1,0.0,0.0602034276173567
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,0.0,0.034020178365481955
N=C(S)NN=C(O)COc1ccccc1O,0.0,0.02132653061224492
O=C(COc1ccccc1O)Nc1ccc(C(=O)O)cc1,0.0,0.0163917525773196
COC(=O)C(Cc1ccc(O)c(OC)c1)N=C(O)c1ccccc1,0.0,0.045212765957446804
COc1ccc(C(=O)COc2ccccc2O)cc1,0.0,0.04802061046926257
CCOc1cc(O)ccc1OC,0.0,0.04977754005610231
O=C(O)c1ccc(N=Cc2ccccc2O)cc1,0.0,0.002000000000000001
COc1ccc(O)c(C=Nc2ccc(N=Nc3ccccc3)cc2)c1,0.0,0.039895833333333325
Oc1ccccc1C=Nc1ccc(N=Nc2ccccc2)cc1,0.0,0.003775510204081635
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,0.0,0.004574468085106387
COc1ccc(O)c(C=Nc2ccccc2C(=O)O)c1,0.0,0.021339912306480635
COc1ccc(C(=O)NN=Cc2cc(OC)ccc2O)cc1,0.0,0.023402061855670113
COc1ccc(O)c(C=Nc2ccc(C(=O)O)cc2)c1,0.0,0.020927835051546412
Oc1ccccc1C=Nc1ccc2ccccc2c1,0.0,0.013736263736263759
OCC(CO)(CO)N=Cc1ccccc1O,0.0,0.010306122448979606
O=C(O)C(N=Cc1ccccc1O)c1ccccc1,0.0,0.007604166666666673
COc1cc(C(OC)OC)ccc1O,0.0,0.15156205427185854
COC(=O)C1=C(C)N=C(O)NC1c1ccc(OC)c(O)c1,0.0,0.08648920985659703
O=C(C=Cc1cccc(O)c1)c1ccccc1,0.0,0.020537634408602182
CCC1=NN(c2ccccc2)C(c2ccccc2O)C1,0.0,0.0658326656927183
N#CCC(O)=NN=Cc1ccccc1O,0.0,0.0009375
OC(=NN=Cc1ccccc1O)c1cccnc1,0.0,0.001170212765957447
OC1=NC(=S)SC1=Cc1ccccc1O,0.0,0.03153061224489795
Oc1ccccc1C=Nn1c2ccccc2c2ccccc21,0.0,0.00656565656565657
Oc1ccccc1C1CC(c2cccnc2)=NN1c1ccccc1,0.0,0.04579999999999997
Oc1cccc(C2CC(c3ccncc3)=NN2c2ccccc2)c1,0.0,0.04106382978723401
O=C(C=Cc1ccccc1O)c1ccncc1,0.0,0.017083333333333346
O=C(C=Cc1ccccc1O)c1ccccn1,0.0,0.016979166666666677
O=C(C=Cc1cccc(O)c1)c1cccnc1,0.0,0.015102040816326536
O=C(C=Cc1cccc(O)c1)c1ccncc1,0.0,0.01760416666666668
O=C(COc1ccccc1O)c1cccs1,0.0,0.04412349077370318
O=C1N=C(O)C(=Cc2ccccc2O)S1,0.0,0.026702127659574464
COc1cc(C2N(C)c3ccccc3N2C)ccc1O,0.0,0.0956376160266059
OC(=Nc1cccnc1)c1ccccc1O,0.0,0.008750000000000006
COc1ccc(O)c(C=NCCc2c[nH]c3ccccc23)c1,0.0,0.058556407151841426
Cc1ccc(C(=O)Nc2cccc(O)c2)cc1,0.0,0.09781235131791796
CSC(=N)NN=Cc1ccccc1O,0.0,0.01082474226804125
N=C(S)NN=Cc1ccccc1O,0.0,0.0059793814432989745
Oc1ccccc1C(O)C(F)(F)F,0.0,0.12239561046926262
Oc1ccccc1C1(O)C2C3C4CC5C3C1C5C42,0.0,0.08368421052631582
O=C(O)c1ccccc1N=Cc1ccccc1O,0.0,0.0010526315789473684
CN1c2ccccc2N(C)C1c1ccccc1O,0.0,0.1427951623524498
COc1ccc(O)c(C(=O)C=Cc2cc(Br)cc3c2OCOC3)c1,0.0,0.03684736197230162
COc1cc(CC(N=C(O)c2ccccc2)C(=O)O)ccc1O,0.0,0.03552083333333333
C=CCc1cc(OC)c(O)cc1C=O,0.0,0.06536842105263155
COc1ccc(C(O)C#N)cc1O,0.0,0.15105158145337155
COc1cc(C=O)c(Br)cc1O,0.0,0.06561224489795914
COc1cc(C(=O)CN)c(Br)cc1O,0.0,0.078420377963168
CC(=O)c1c(O)cccc1OC1OC(CO)C(O)C(O)C1O,0.0,0.07804094323431567
CCOC(=O)C(=CNc1ccc(F)cc1O)C(=O)OCC,0.0,0.20459096450714798
CC1=NN=C(O)C1CC(O)=NN=Cc1ccccc1O,0.0,0.006489361702127665
CC1=NN=C(O)C1CC(O)=NN=Cc1cccc(O)c1,0.0,0.01127659574468086
Cn1c(SCC(O)=NN=Cc2cccc(O)c2)nc2ccccc21,0.0,0.004842105263157899
Cn1c(SCC(O)=NN=Cc2ccccc2O)nc2ccccc21,0.0,0.0018181818181818184
Oc1ccccc1C=NN1CCN(c2ccccc2)CC1,0.0,0.003673469387755104
Oc1cccc(C=NN2CCN(c3ccccc3)CC2)c1,0.0,0.007835051546391763
CCN(CC)c1ccc(C=NN2CCN(c3ccccc3)CC2)c(O)c1,0.0,0.040769230769230766
CC(=NNC(=O)c1cc(C)[nH]n1)c1ccccc1O,0.0,0.06091836734693879
CC(=NN=C(O)c1cc(C(C)(C)C)n[nH]1)c1ccccc1O,0.0,0.05515789473684208
COc1cc(C=NN=C(O)CSc2nc3ccccc3n2C)ccc1O,0.0,0.0004123711340206185
CCN(CC)c1ccc(C=NN2CCN(c3ccccn3)CC2)c(O)c1,0.0,0.022886597938144335
Cc1ccc(N2CCN(N=Cc3ccccc3O)CC2)cc1,0.0,0.021237113402061875
CC(CC(O)=Nc1ccccc1)=NN=C(O)c1ccccc1O,0.0,0.010520833333333342
OC(CN=C(O)c1sc2ccccc2c1Cl)=NN=Cc1ccccc1O,0.0,0.00021052631578947372
OC(=NN=Cc1cc2ccccc2nc1Cl)c1ccccc1O,0.0,0.002755102040816328
OC(CN=C(O)c1cccc(Cl)c1)=NN=Cc1ccccc1O,0.0,0.00041666666666666675
Cc1cccc(C(O)=NCC(O)=NN=Cc2ccccc2O)c1,0.0,0.011250000000000013
COc1cc(C(C)=NNC(=O)c2ccncc2)ccc1O,0.0,0.02463157894736842
COc1cc(C=NN=C(O)Cn2cnc3ccccc32)ccc1O,0.0,0.0004301075268817204
CC(=NNC(=O)c1n[nH]c2c1CCC2)c1ccccc1O,0.0,0.017291666666666688
COc1ccc(C=NNC(=O)c2cc(C3CC3)[nH]n2)cc1O,0.0,0.0067368421052631635
COc1cc(C=NNC(=O)c2cc(C(C)C)[nH]n2)ccc1O,0.0,0.0022105263157894753
COc1cc(C=NN=C(O)c2ccc3nc[nH]c3c2)ccc1O,0.0,0.0004166666666666667
OC(=NN=Cc1cccc(O)c1)c1ccc2nc[nH]c2c1,0.0,0.001443298969072165
NN=C(O)C(=Cc1ccccc1O)N=C(O)c1ccccc1,0.0,0.011354166666666679
O=c1[nH]c2ccccc2nc1Cc1cccc(O)c1,0.0,0.0480851063829787
NN=C(c1nc2ccc(Cl)cc2[nH]c1=O)C(O)c1ccccc1O,0.0,0.013333117222719293
COc1cc(C2C(C#N)=C(C)NC(C)=C2C#N)cc(O)c1OC,0.0,0.11515729406966888
COc1cc(C2C(C#N)=C(C)NC(C)=C2C#N)ccc1O,0.0,0.07652541591105434
COc1ccc(C(=O)C(=O)Nc2ccccc2)c(O)c1,0.0,0.15374844196043178
COc1ccc(C(=O)C(=O)O)c(O)c1,0.0,0.19420872666579647
COc1cc(C=NN=C(O)CN=C(O)c2cccc(C)c2)ccc1O,0.0,0.003684210526315792
O=C(NN=Cc1ccccc1O)C(O)=Nc1ccc(F)cc1,0.0,0.0022105263157894735
COc1cc(C=NN=C(O)CN=C(O)c2cccc(Cl)c2)ccc1O,0.0,0.0
COc1cc(C=NNC(=O)C(O)=Nc2ccc(F)cc2)ccc1O,0.0,0.0012244897959183673
COc1ccc(O)c(C=NNC(=O)C(O)=Nc2ccc(F)cc2)c1,0.0,0.02257731958762888
Oc1ccccc1C=NNC(S)=NC1CCCCC1,0.0,0.0038709677419354856
COc1ccc(O)c(C=NNC(S)=NC2CCCCC2)c1,0.0,0.03602119885729698
COc1cc(C=NNC(S)=NC2CCCCC2)ccc1O,0.0,0.0032989690721649517
Cc1ccc(N=C(O)CCC(O)=NN=Cc2cccc(O)c2)c(C)c1,0.0,0.019468085106383
CCOC(=O)c1ccc(N=Cc2ccc(O)c(OC)c2)cc1,0.0,0.005714285714285718
OC(=NN=Cc1cccs1)c1ccc(Br)cc1O,0.0,0.009797979797979814
OC(=NN=Cc1ccncc1)c1ccc(Br)cc1O,0.0,0.0072340425531914965
