smiles,ylds,DPS
CCCCCCCC(C)=NN=C(O)c1ccccc1O,0.0,0.004949494949494954
CCN(CC)c1ccc(C=Nc2ccc(Cl)cc2Cl)c(O)c1,0.0,0.0018367346938775516
O=C(c1ccccc1)c1cc(Cl)ccc1NCc1ccccc1O,0.0,0.04520408163265304
CC(=O)c1cccc(NCc2ccccc2O)c1,0.0,0.05010101010101008
Oc1ccccc1C=NCCCN1CCOCC1,0.0,0.0013131313131313131
CCCCCCCCCCCCCCCCCC(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.057755102040816325
COc1ccc(OC)c(NC(O)=Nc2cccc(O)c2)c1,0.0,0.0038000000000000026
COc1cc(C=C2SC(=S)N=C2O)ccc1O,0.0,0.24120000000000005
COc1cc(C=NN=C(O)c2ccccc2N)ccc1O,0.0,0.08051546391752575
CCCCCCCCCCCCCCCCCC(O)=NN=Cc1ccccc1O,0.0,0.00163265306122449
Oc1ccccc1N=Cc1ccc(Cl)cc1Cl,0.0,0.05999999999999997
CCCCN=C(C)c1ccccc1O,0.0,0.008144329896907224
CCOC(=O)c1ccc(NC(O)=Nc2cccc(O)c2)cc1,0.0,0.0035000000000000022
OC(=Nc1ccccc1C(F)(F)F)Sc1ccccc1O,0.0,0.012959183673469401
OC(=NNc1cccc(O)c1)c1ccc(Cl)c(Cl)c1,0.0,0.006100000000000004
COc1cc(C=NNC(=O)c2ccc(C)cc2)ccc1O,0.0,0.10849999999999999
OC(=Nc1ccc(Cl)c(Cl)c1)NN=C(O)c1ccccc1O,0.0,0.00020202020202020202
OC(=Nc1cc(Cl)ccc1Cl)NN=C(O)c1ccccc1O,0.0,0.0021212121212121227
Cc1c(Cl)cccc1N=C(O)NN=C(O)c1ccccc1O,0.0,0.0008000000000000001
COc1cc(Cl)ccc1N=C(O)NN=C(O)c1ccccc1O,0.0,0.0008000000000000001
CCCN=C(C)c1ccccc1O,0.0,0.008900000000000007
O=C(c1ccccc1)c1cc(Cl)ccc1N=Cc1ccccc1O,0.0,0.004949494949494954
CC(=O)c1ccc(N=Cc2ccccc2O)cc1,0.0,0.004600000000000004
CCCCCCCCCCN=C(C)c1ccccc1O,0.0,0.006868686868686876
CC(=NC1CCCCC1)c1ccccc1O,0.0,0.010000000000000012
CN(C)c1ccc(C=Nc2ccc(C(=O)O)c(O)c2)cc1,0.0,0.008979591836734704
CCN(CC)c1ccc(C=Nc2ccc(C(=O)O)c(O)c2)cc1,0.0,0.008787878787878796
CCCCCCCCCC(O)=Nc1cccc(O)c1,0.0,0.025399999999999995
Oc1ccccc1C=NCCc1ccccc1,0.0,0.007777777777777787
CC(=O)c1cccc(N=Cc2ccccc2O)c1,0.0,0.005567010309278353
CCCCCCCCCC(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.06969999999999998
OC(=NN=Cc1ccccc1O)C(O)(c1ccccc1)c1ccccc1,0.0,0.0009090909090909091
Oc1ccccc1C=Nc1ccccc1S,0.0,0.005252525252525259
O=C(O)c1ccc(N=Cc2cccs2)cc1O,0.0,0.016804123711340224
O=C(O)c1ccc(N=Cc2ccc(Cl)cc2)cc1O,0.0,0.012900000000000012
Cc1ccc(C=Nc2ccc(C(=O)O)c(O)c2)cc1,0.0,0.01750000000000002
O=C1C(=Cc2ccccc2O)SC(=S)N1C1CC1,0.0,0.05898989898989897
CC(O)=Nc1ccc(N=Cc2ccccc2O)cc1,0.0,0.0014000000000000006
COc1cc(C=NN=C(O)CNC(O)=NCc2ccco2)ccc1O,0.0,0.07850000000000001
Oc1ccccc1C=NNC(S)=Nc1ccccc1,0.0,0.002700000000000001
CSc1ccc(NC(O)=NN=C(O)c2ccccc2O)cc1,0.0,0.005300000000000004
Cc1cccc(C)c1N=C(O)NN=C(O)c1ccccc1O,0.0,0.001020408163265306
COc1cc(N=C(O)NN=C(O)c2ccccc2O)cc(OC)c1OC,0.0,0.0009000000000000001
Oc1ccccc1C=Nc1ccc(Nc2ccccc2)cc1,0.0,0.0017171717171717178
OC(CNC(O)=NCc1ccco1)=NN=Cc1ccccc1O,0.0,0.0016000000000000007
CC(O)COC(=O)c1ccccc1O,0.0,0.013814432989690734
OC(=Nc1cccc(O)c1)c1ccc(Cl)c(Cl)c1,0.0,0.005800000000000004
O=S(=O)(Nc1cccc(O)c1)c1ccc(Cl)cc1,0.0,0.007800000000000012
C=CCN=C(S)Nc1cccc(O)c1,0.0,0.005900000000000005
C=CCN(C(C)=O)c1ccc(OC)cc1O,0.0,0.021200000000000014
COc1ccc(N=C(C)O)c(O)c1,0.0,0.06459183673469389
N=C(O)Cc1ccccc1O,0.0,0.07159999999999993
COc1cc(C=C2C(O)=NC(=O)N=C2O)ccc1O,0.0,0.13255102040816327
NN=C(O)Cc1ccccc1O,0.0,0.0413
COc1cc(C(=S)N2CCOCC2)ccc1O,0.0,0.15250000000000002
CCOC(=O)C(C#N)=Cc1ccc(O)c(OC)c1,0.0,0.21730000000000002
O=C(Oc1ccc(Cl)cc1)c1ccccc1O,0.0,0.009800000000000008
COc1cc(C(C)=C2SC(=S)N=C2O)ccc1O,0.0,0.15404040404040403
Oc1ccccc1C=Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0,0.0036363636363636385
OC(=Nc1ccc(Cl)c(Cl)c1)c1ccccc1O,0.0,0.003434343434343436
CC(=NCc1cccnc1)c1ccccc1O,0.0,0.004400000000000003
Oc1ccccc1CNc1nccs1,0.0,0.053939393939393884
Oc1ccccc1C(O)(c1ccccc1)c1ccccc1,0.0,0.023232323232323243
CC(=NCc1ccccc1)c1ccccc1O,0.0,0.011919191919191928
COc1ccc(CCN=C(C)c2ccccc2O)cc1OC,0.0,0.006767676767676774
Oc1ccccc1C=NCc1ccccc1,0.0,0.012424242424242435
Nc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1,0.0,0.009292929292929302
O=C(O)C=CC(O)=NN=Cc1cccc(O)c1,0.0,0.0033333333333333344
Cc1cccc(NCc2ccccc2O)n1,0.0,0.03636363636363636
CCCCc1ccc(N=Cc2ccccc2O)cc1,0.0,0.006900000000000005
O=C(C=Cc1ccc(OCc2ccccc2)cc1)c1ccccc1O,0.0,0.005555555555555561
COc1ccccc1OCCOCCOc1ccccc1O,0.0,0.03795918367346939
Oc1ccccc1C=Nc1nc2ccccc2s1,0.0,0.0020000000000000005
Oc1ccccc1C=Nc1nccs1,0.0,0.004795918367346941
Nc1ccc(N=C(O)c2cccc(S(=O)(=O)F)c2)c(O)c1,0.0,0.057800000000000004
N#Cc1ccc(N=Cc2ccccc2O)cc1,0.0,0.0009090909090909091
Oc1cccc(N=Cc2c3ccccc3cc3ccccc23)c1,0.0,0.02336734693877553
Oc1ccccc1N=Cc1c2ccccc2cc2ccccc12,0.0,0.06333333333333331
Oc1ccccc1C=Nc1ncc(Cl)cc1Cl,0.0,0.0014583333333333336
Oc1ccccc1CNc1ncc(Cl)cc1Cl,0.0,0.03282828282828283
Cc1cc(C)cc(N=Cc2ccccc2O)c1,0.0,0.00833333333333334
Oc1ccccc1CNc1ccccc1Br,0.0,0.04470000000000002
Cc1ccccc1N=Cc1ccccc1O,0.0,0.006700000000000007
Oc1cccc(NC(S)=Nc2ccccc2)c1,0.0,0.005252525252525256
Nc1ccc(NC(=O)c2ccc(Cl)cc2)c(O)c1,0.0,0.011111111111111124
Nc1ccc(NS(=O)(=O)c2ccc3ccccc3c2)c(O)c1,0.0,0.014285714285714297
CCOC(O)=Nc1ccc(N)cc1O,0.0,0.02171717171717173
O=C(O)CC(O)=Nc1ccc(NC(=O)c2ccco2)c(O)c1,0.0,0.01860000000000002
Cc1ccnc(N=Cc2ccccc2O)c1,0.0,0.0027835051546391764
Oc1ccccc1C=Nc1ccccn1,0.0,0.0022916666666666675
CCOC(=O)c1ccc(NCc2ccccc2O)cc1,0.0,0.04560000000000002
Cc1cccnc1N=Cc1ccccc1O,0.0,0.002346938775510205
COc1cccc(NCc2ccccc2O)c1,0.0,0.05608247422680412
Oc1ccccc1CNc1cccc(Br)c1,0.0,0.04666666666666667
CCc1ccc(NCc2ccccc2O)cc1,0.0,0.055656565656565654
Oc1ccccc1C=Nc1ccc(Cl)cn1,0.0,0.0018367346938775511
CCOc1ccc(NCc2ccccc2O)cc1,0.0,0.05252525252525251
COc1ccc(C=NO)cc1O,0.0,0.05869999999999994
CC(O)=Nc1ccc(OC(=O)c2ccccc2O)cc1,0.0,0.007100000000000007
Cc1cc(N=Cc2ccccc2O)ccc1Br,0.0,0.0059183673469387806
CSc1cccc(N=Cc2ccccc2O)c1,0.0,0.0052631578947368455
COc1cccc(N=Cc2ccccc2O)c1,0.0,0.007000000000000008
COc1ccc(N=Cc2ccccc2O)c(C)c1,0.0,0.007938144329896915
Nc1ccc(NC(O)=Nc2ccccc2)c(O)c1,0.0,0.022626262626262644
Cc1ccc(C)c(N=Cc2ccccc2O)c1,0.0,0.00950000000000001
Oc1ccccc1C=Nc1cccc(F)c1,0.0,0.005360824742268046
O=C(C=Cc1ccccc1Br)c1ccccc1O,0.0,0.0038383838383838405
CC(C)c1ccc(C=CC(=O)c2ccccc2O)cc1,0.0,0.005300000000000004
CCOC(=O)c1ccc(N=Cc2ccccc2O)cc1,0.0,0.004747474747474753
Cc1cccc(N=Cc2ccccc2O)c1C,0.0,0.00727272727272728
COc1ccccc1N=Cc1ccccc1O,0.0,0.007244897959183681
COc1ccc(N=Cc2ccccc2O)cc1,0.0,0.007100000000000009
Cc1cc(C)c(N=Cc2ccccc2O)c(C)c1,0.0,0.00960000000000001
CCCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(N)cc2O)cc1,0.0,0.013265306122448993
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(N)cc2O)cc1,0.0,0.01383838383838385
CCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(N)cc2O)cc1,0.0,0.012800000000000013
CCCCN=C(O)Nc1ccc(N)cc1O,0.0,0.0304
COc1ccc(OC)c(N=Cc2ccccc2O)c1,0.0,0.006300000000000007
O=C(C=Cc1c2ccccc2cc2ccccc12)c1ccccc1O,0.0,0.00828282828282829
CCOc1ccc(N=Cc2ccccc2O)cc1,0.0,0.01060000000000001
CCc1ccc(N=Cc2ccccc2O)cc1,0.0,0.005700000000000005
Cc1ccc(N=Cc2ccccc2O)c(Br)c1,0.0,0.006464646464646471
Oc1ccccc1C=Nc1ccccc1C(F)(F)F,0.0,0.005252525252525256
Oc1ccccc1C=Nc1cc(C(F)(F)F)ccc1Cl,0.0,0.0032653061224489806
Oc1ccccc1C=Nc1ccccc1F,0.0,0.011414141414141425
Oc1ccccc1C=Nc1cccc(Br)c1,0.0,0.01260000000000001
Oc1ccccc1C=Nc1ccc(Cl)c(Cl)c1,0.0,0.010918367346938785
CCOC(=O)c1cc(O)cc(C(=O)OCC)c1,0.0,0.01080808080808082
Cc1ccc(C(=O)Nc2ccc(N)cc2O)cc1,0.0,0.025999999999999995
CC(C)(C)C(O)=Nc1ccc(NC(=O)c2ccco2)c(O)c1,0.0,0.016122448979591857
CCCN=C(O)c1ccccc1O,0.0,0.008300000000000007
Nc1ccc(N)c(O)c1,0.0,0.019285714285714305
O=C(C=Cc1cccc(F)c1)c1ccccc1O,0.0,0.003800000000000002
COc1cc(C=CC(=O)c2ccccc2O)cc(OC)c1OC,0.0,0.003939393939393942
O=C(C=Cc1ccc(Br)cc1)c1ccccc1O,0.0,0.0033333333333333353
COc1cccc(C=CC(=O)c2ccccc2O)c1,0.0,0.004646464646464651
COc1ccc(C=CC(=O)c2ccccc2O)cc1,0.0,0.0061616161616161675
O=C(C=Cc1c(Cl)cccc1Cl)c1ccccc1O,0.0,0.005567010309278355
Oc1ccccc1CNc1cccnc1,0.0,0.03142857142857144
Nc1ccc(C(=O)O)c(O)c1,0.0,0.01707070707070708
Oc1ccccc1CN=c1ccc(Cl)c[nH]1,0.0,0.03291666666666664
Cc1ccnc(NCc2ccccc2O)c1,0.0,0.038061224489795896
Cc1cccnc1NCc1ccccc1O,0.0,0.043199999999999975
COc1ccc(O)c(N=Nc2nccs2)c1,0.0,0.2229591836734694
COc1ccc(N=Nc2nccs2)c(O)c1,0.0,0.022400000000000014
Nc1cccc(O)c1S(=O)(=O)O,0.0,0.03639999999999999
OC(=Nc1ccccc1O)c1ccc(Cl)cc1Cl,0.0,0.05919191919191918
O=C(Nc1cccc(O)c1)c1ccc(Cl)cc1,0.0,0.011400000000000006
OC(=Nc1cccc(O)c1)c1ccccc1Cl,0.0,0.025000000000000012
OC(=Nc1ccccc1O)c1ccccc1Cl,0.0,0.059494949494949476
COc1cc(C=Nc2cccc(C(F)(F)F)c2)ccc1O,0.0,0.19929292929292944
C=CCN=C(O)c1ccccc1O,0.0,0.009000000000000008
OC(=NN=Cc1ccc(Cl)cc1Cl)c1cccc(O)c1,0.0,0.007300000000000006
COc1ccc(Br)cc1C=NN=C(O)c1cccc(O)c1,0.0,0.01040404040404041
Oc1ccccc1C=Nc1cccc(C(F)(F)F)c1,0.0,0.009595959595959606
COc1cc(C=Nc2cc(C)ccc2C)ccc1O,0.0,0.20838383838383842
COc1cc(C=NN2C(=O)c3ccccc3C2=O)ccc1O,0.0,0.09242424242424245
O=C1CSC(=S)N1c1cccc(O)c1,0.0,0.0075757575757575855
Oc1ccccc1N=Cc1ccc(F)cc1,0.0,0.07171717171717172
N#CC(=Cc1c(O)cc(Cl)cc1Cl)C(=N)O,0.0,0.021546391752577332
COc1ccc(N=Cc2ccc(O)c(OC)c2)cc1,0.0,0.20170000000000007
Cc1ccc(Cl)cc1NCc1ccccc1O,0.0,0.0443
Oc1ccccc1C=Nc1cc(Cl)ccc1Cl,0.0,0.0037000000000000015
Cc1cccc(NCc2ccccc2O)c1,0.0,0.056399999999999985
CSc1ccc(NCc2ccccc2O)cc1,0.0,0.04848484848484842
Oc1ccccc1CNc1ccc(Cl)cc1,0.0,0.04454545454545454
Cc1ccc(NCc2ccccc2O)cc1Cl,0.0,0.04569999999999999
COc1cc(C=Nn2c(C)cc(C)c(C#N)c2=O)ccc1O,0.0,0.07393939393939396
COc1ccc(NCc2ccccc2O)cc1,0.0,0.05357142857142855
Oc1ccccc1CNc1cccc(Cl)c1,0.0,0.04379999999999999
Oc1ccccc1C=Nc1ccc(Cl)cc1Cl,0.0,0.0038000000000000026
Oc1ccccc1C=Nc1cccc(Cl)c1Cl,0.0,0.00820000000000001
O=S(=O)(O)C(O)c1ccccc1O,0.0,0.026666666666666682
Oc1ccccc1C=NNc1ccccc1,0.0,0.007600000000000004
CN(C)c1ccc(C=Nc2ccccc2O)cc1,0.0,0.03224489795918365
Oc1ccccc1C=Nc1ccc(Cl)cc1,0.0,0.005050505050505055
O=C(O)c1ccc(NCn2c(=S)oc3ccccc32)cc1O,0.0,0.008979591836734703
O=C(O)c1ccc(NCn2c(S)nc3ccccc32)cc1O,0.0,0.008989898989899001
O=C(O)c1ccc(N2C(=O)C=CC2=O)cc1O,0.0,0.014848484848484868
Oc1ccccc1C=Nc1ccccc1Cl,0.0,0.005200000000000003
Cc1cccc(N=Cc2ccccc2O)c1,0.0,0.007373737373737381
COc1cc(OC)c(N=Cc2ccccc2O)cc1Cl,0.0,0.006400000000000008
O=C1c2ccccc2C(=O)N1c1cccc(O)c1,0.0,0.01710000000000002
OC(CCl)=Nc1ccccc1O,0.0,0.10545454545454548
CCCC(O)=NC(NC(S)=Nc1ccccc1O)C(Cl)(Cl)Cl,0.0,0.0626
Oc1ccccc1OCc1nc2ccccc2s1,0.0,0.05489999999999997
Oc1ccccc1C=Nc1ccc(Cl)c2cccnc12,0.0,0.0014141414141414141
CC(=O)c1c(C)cc(C)cc1O,0.0,0.026979166666666658
CN(C)c1ccc(C(=O)O)c(O)c1,0.0,0.014693877551020421
CCOC(=O)c1ccc(O)c(OC)c1,0.0,0.1658163265306123
Oc1ccccc1C1CCCCC1,0.0,0.11444444444444445
O=S(=O)(Nc1cccc(O)c1)c1ccccc1,0.0,0.008282828282828295
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0.0,0.07059999999999994
COc1ccc(Cl)c(O)c1,0.0,0.025670103092783513
COc1ccc(C(=O)c2ccc(Cl)cc2)c(O)c1,0.0,0.0036363636363636394
O=C(C=Cc1ccccc1)c1ccccc1O,0.0,0.005151515151515155
Cc1ccccc1Nc1cccc(O)c1,0.0,0.011700000000000012
CCCCCCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.0038383838383838423
CCOc1ccc(C(=O)O)c(O)c1,0.0,0.012323232323232331
COC(=O)c1c(OC)cc(O)cc1OC,0.0,0.04060606060606059
COC(=O)c1c(OC)cc(O)cc1OC,0.0,0.04029999999999998
O=C(O)c1ccc(N=C(O)c2ccccc2)cc1O,0.0,0.014897959183673478
CC(N)(Cc1cccc(O)c1)C(=O)O,0.0,0.01100000000000001
COC(=O)C(C)(N)Cc1cccc(O)c1,0.0,0.013367346938775521
CN1C2CCC1CC(OC(=O)c1ccccc1O)C2,0.0,0.0032000000000000015
CN1C2CCC1CC(OC(=O)c1cccc(O)c1)C2,0.0,0.01494845360824744
Cc1nc2cc(N=Cc3ccccc3O)ccc2s1,0.0,0.0012121212121212123
OC(=Nc1cc(Cl)c(Cl)cc1Cl)c1ccccc1O,0.0,0.003000000000000001
Cc1cc(C)n(N=Cc2ccccc2O)c(=O)c1C#N,0.0,0.0005000000000000001
Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1,0.0,0.006530612244897963
COc1cc(C=C2C(O)=NC(=S)N=C2O)ccc1O,0.0,0.133
COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,0.0,0.004600000000000005
CC(N=C(O)COc1ccccc1O)C1CC2CCC1C2,0.0,0.03980000000000001
O=C(c1ccccc1O)N1CCOCC1,0.0,0.0028865979381443316
OC(=NNC(S)=Nc1ccccc1)c1ccccc1O,0.0,0.0006000000000000001
OC(=NN=C1C2CC3CC(C2)CC1C3)c1ccccc1O,0.0,0.005000000000000005
CC(OC(=O)c1ccccc1O)c1ccccc1,0.0,0.005151515151515155
Cc1c(Cl)cccc1N=Cc1ccccc1O,0.0,0.004848484848484852
Cc1cccc(C)c1N=C(O)c1ccccc1O,0.0,0.006161616161616167
Cc1ccc(N=Cc2ccccc2O)cc1Cl,0.0,0.012600000000000012
COc1cc(C=Nc2ccc(Cl)cc2)ccc1O,0.0,0.2608999999999999
COc1ccccc1N=C(O)CC(=O)c1cccc(O)c1,0.0,0.025000000000000005
O=C(C=Cc1ccccc1O)c1ccccc1,0.0,0.06359999999999999
Oc1cc(CBr)cc(CBr)c1,0.0,0.01717171717171719
CSc1ccc(N=Cc2ccccc2O)cc1,0.0,0.008700000000000008
OCN=C(O)c1ccccc1O,0.0,0.007244897959183679
Cc1ccc(Cl)cc1N=Cc1ccccc1O,0.0,0.005757575757575762
Cc1ccc(N=Cc2ccccc2O)cc1C,0.0,0.0074489795918367425
C=COC(=O)c1ccccc1O,0.0,0.00448979591836735
CCCC(C)c1ccccc1O,0.0,0.11169999999999998
CCN(CC)C(=O)c1ccc(O)c(OC)c1,0.0,0.19323232323232323
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,0.0,0.005100000000000003
N=C(S)NN=C(O)COc1ccccc1O,0.0,0.0182828282828283
O=C(COc1ccccc1O)Nc1ccc(C(=O)O)cc1,0.0,0.04799999999999995
COC(=O)C(Cc1ccc(O)c(OC)c1)N=C(O)c1ccccc1,0.0,0.4251515151515153
COc1ccc(C(=O)COc2ccccc2O)cc1,0.0,0.03510204081632653
CCOc1cc(O)ccc1OC,0.0,0.1789583333333333
O=C(O)c1ccc(N=Cc2ccccc2O)cc1,0.0,0.004444444444444448
COc1ccc(O)c(C=Nc2ccc(N=Nc3ccccc3)cc2)c1,0.0,0.13929292929292925
Oc1ccccc1C=Nc1ccc(N=Nc2ccccc2)cc1,0.0,0.0012
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,0.0,0.0037000000000000023
COc1ccc(O)c(C=Nc2ccccc2C(=O)O)c1,0.0,0.22929999999999995
COc1ccc(C(=O)NN=Cc2cc(OC)ccc2O)cc1,0.0,0.16389999999999993
COc1ccc(O)c(C=Nc2ccc(C(=O)O)cc2)c1,0.0,0.2189
Oc1ccccc1C=Nc1ccc2ccccc2c1,0.0,0.01430000000000001
OCC(CO)(CO)N=Cc1ccccc1O,0.0,0.004000000000000001
O=C(O)C(N=Cc1ccccc1O)c1ccccc1,0.0,0.009696969696969707
COc1cc(C(OC)OC)ccc1O,0.0,0.1667676767676768
COC(=O)C1=C(C)N=C(O)NC1c1ccc(OC)c(O)c1,0.0,0.032
O=C(C=Cc1cccc(O)c1)c1ccccc1,0.0,0.01673469387755104
CCC1=NN(c2ccccc2)C(c2ccccc2O)C1,0.0,0.039387755102040824
N#CCC(O)=NN=Cc1ccccc1O,0.0,0.0010101010101010103
OC(=NN=Cc1ccccc1O)c1cccnc1,0.0,0.002268041237113403
OC1=NC(=S)SC1=Cc1ccccc1O,0.0,0.04724489795918369
Oc1ccccc1C=Nn1c2ccccc2c2ccccc21,0.0,0.0019000000000000009
Oc1ccccc1C1CC(c2cccnc2)=NN1c1ccccc1,0.0,0.03479999999999998
Oc1cccc(C2CC(c3ccncc3)=NN2c2ccccc2)c1,0.0,0.0042857142857142885
O=C(C=Cc1ccccc1O)c1ccncc1,0.0,0.07252525252525249
O=C(C=Cc1ccccc1O)c1ccccn1,0.0,0.06414141414141407
O=C(C=Cc1cccc(O)c1)c1cccnc1,0.0,0.013232323232323252
O=C(C=Cc1cccc(O)c1)c1ccncc1,0.0,0.012525252525252543
O=C(COc1ccccc1O)c1cccs1,0.0,0.05877551020408162
O=C1N=C(O)C(=Cc2ccccc2O)S1,0.0,0.0555
COc1cc(C2N(C)c3ccccc3N2C)ccc1O,0.0,0.2425510204081634
OC(=Nc1cccnc1)c1ccccc1O,0.0,0.0018181818181818182
COc1ccc(O)c(C=NCCc2c[nH]c3ccccc23)c1,0.0,0.15887755102040815
Cc1ccc(C(=O)Nc2cccc(O)c2)cc1,0.0,0.016060606060606074
CSC(=N)NN=Cc1ccccc1O,0.0,0.004343434343434346
N=C(S)NN=Cc1ccccc1O,0.0,0.004900000000000003
Oc1ccccc1C(O)C(F)(F)F,0.0,0.03767676767676766
Oc1ccccc1C1(O)C2C3C4CC5C3C1C5C42,0.0,0.07828282828282829
O=C(O)c1ccccc1N=Cc1ccccc1O,0.0,0.0064000000000000055
CN1c2ccccc2N(C)C1c1ccccc1O,0.0,0.016428571428571452
COc1ccc(O)c(C(=O)C=Cc2cc(Br)cc3c2OCOC3)c1,0.0,0.15938775510204084
COc1cc(CC(N=C(O)c2ccccc2)C(=O)O)ccc1O,0.0,0.4367000000000001
C=CCc1cc(OC)c(O)cc1C=O,0.0,0.46242424242424235
COc1ccc(C(O)C#N)cc1O,0.0,0.059090909090909034
COc1cc(C=O)c(Br)cc1O,0.0,0.12309999999999999
COc1cc(C(=O)CN)c(Br)cc1O,0.0,0.07626262626262624
CC(=O)c1c(O)cccc1OC1OC(CO)C(O)C(O)C1O,0.0,0.014200000000000015
CCOC(=O)C(=CNc1ccc(F)cc1O)C(=O)OCC,0.0,0.02757575757575757
CC1=NN=C(O)C1CC(O)=NN=Cc1ccccc1O,0.0,0.000816326530612245
CC1=NN=C(O)C1CC(O)=NN=Cc1cccc(O)c1,0.0,0.004300000000000003
Cn1c(SCC(O)=NN=Cc2cccc(O)c2)nc2ccccc21,0.0,0.0068000000000000066
Cn1c(SCC(O)=NN=Cc2ccccc2O)nc2ccccc21,0.0,0.001616161616161617
Oc1ccccc1C=NN1CCN(c2ccccc2)CC1,0.0,0.0073737373737373805
Oc1cccc(C=NN2CCN(c3ccccc3)CC2)c1,0.0,0.013608247422680426
CCN(CC)c1ccc(C=NN2CCN(c3ccccc3)CC2)c(O)c1,0.0,0.0018181818181818184
CC(=NNC(=O)c1cc(C)[nH]n1)c1ccccc1O,0.0,0.003030303030303032
CC(=NN=C(O)c1cc(C(C)(C)C)n[nH]1)c1ccccc1O,0.0,0.0019191919191919194
COc1cc(C=NN=C(O)CSc2nc3ccccc3n2C)ccc1O,0.0,0.056299999999999975
CCN(CC)c1ccc(C=NN2CCN(c3ccccn3)CC2)c(O)c1,0.0,0.0017346938775510208
Cc1ccc(N2CCN(N=Cc3ccccc3O)CC2)cc1,0.0,0.008163265306122453
CC(CC(O)=Nc1ccccc1)=NN=C(O)c1ccccc1O,0.0,0.00474747474747475
OC(CN=C(O)c1sc2ccccc2c1Cl)=NN=Cc1ccccc1O,0.0,0.00101010101010101
OC(=NN=Cc1cc2ccccc2nc1Cl)c1ccccc1O,0.0,0.004000000000000003
OC(CN=C(O)c1cccc(Cl)c1)=NN=Cc1ccccc1O,0.0,0.0005000000000000001
Cc1cccc(C(O)=NCC(O)=NN=Cc2ccccc2O)c1,0.0,0.0007070707070707073
COc1cc(C(C)=NNC(=O)c2ccncc2)ccc1O,0.0,0.09295918367346934
COc1cc(C=NN=C(O)Cn2cnc3ccccc32)ccc1O,0.0,0.0644329896907216
CC(=NNC(=O)c1n[nH]c2c1CCC2)c1ccccc1O,0.0,0.0033000000000000017
COc1ccc(C=NNC(=O)c2cc(C3CC3)[nH]n2)cc1O,0.0,0.028399999999999995
COc1cc(C=NNC(=O)c2cc(C(C)C)[nH]n2)ccc1O,0.0,0.09224489795918371
COc1cc(C=NN=C(O)c2ccc3nc[nH]c3c2)ccc1O,0.0,0.0697
OC(=NN=Cc1cccc(O)c1)c1ccc2nc[nH]c2c1,0.0,0.007878787878787886
NN=C(O)C(=Cc1ccccc1O)N=C(O)c1ccccc1,0.0,0.0323232323232323
O=c1[nH]c2ccccc2nc1Cc1cccc(O)c1,0.0,0.01714285714285716
NN=C(c1nc2ccc(Cl)cc2[nH]c1=O)C(O)c1ccccc1O,0.0,0.02669999999999999
COc1cc(C2C(C#N)=C(C)NC(C)=C2C#N)cc(O)c1OC,0.0,0.024183673469387774
COc1cc(C2C(C#N)=C(C)NC(C)=C2C#N)ccc1O,0.0,0.2706999999999999
COc1ccc(C(=O)C(=O)Nc2ccccc2)c(O)c1,0.0,0.014747474747474764
COc1ccc(C(=O)C(=O)O)c(O)c1,0.0,0.018100000000000012
COc1cc(C=NN=C(O)CN=C(O)c2cccc(C)c2)ccc1O,0.0,0.0665
O=C(NN=Cc1ccccc1O)C(O)=Nc1ccc(F)cc1,0.0,0.0014285714285714286
COc1cc(C=NN=C(O)CN=C(O)c2cccc(Cl)c2)ccc1O,0.0,0.0523
COc1cc(C=NNC(=O)C(O)=Nc2ccc(F)cc2)ccc1O,0.0,0.11339999999999993
COc1ccc(O)c(C=NNC(=O)C(O)=Nc2ccc(F)cc2)c1,0.0,0.14890000000000003
Oc1ccccc1C=NNC(S)=NC1CCCCC1,0.0,0.004742268041237117
COc1ccc(O)c(C=NNC(S)=NC2CCCCC2)c1,0.0,0.18080808080808078
COc1cc(C=NNC(S)=NC2CCCCC2)ccc1O,0.0,0.15040000000000006
Cc1ccc(N=C(O)CCC(O)=NN=Cc2cccc(O)c2)c(C)c1,0.0,0.006632653061224495
CCOC(=O)c1ccc(N=Cc2ccc(O)c(OC)c2)cc1,0.0,0.2513999999999999
OC(=NN=Cc1cccs1)c1ccc(Br)cc1O,0.0,0.004800000000000001
OC(=NN=Cc1ccncc1)c1ccc(Br)cc1O,0.0,0.011010101010101017
Oc1ccccc1C=NN1CCN(Cc2ccc(Cl)cc2)CC1,0.0,0.005714285714285718
CC(=NN1CCN(Cc2ccc(Cl)cc2)CC1)c1ccccc1O,0.0,0.0015151515151515154
CC(=NN=C(O)Cc1cccn1C)c1ccccc1O,0.0,0.002300000000000001
